bitter pill 	0
enough innovation or pizazz 	1
edge or 	1
seldom hammy , 	1
arcane area 	0
should never forget 	1
elaborate choreography 	1
no psychology here , and no real narrative logic 	0
is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half 	1
help increase an average student 's self-esteem 	1
in which the slack execution italicizes the absurdity of the premise 	0
shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable . 	0
wryly 	1
a ham-fisted sermon 	0
grand fart 	0
resolutely downbeat 	0
well-rounded 	1
this would have been better than the fiction it has concocted 	0
for sick and demented humor simply 	0
his fake backdrops and stately pacing 	0
collectively stellar performance 	1
fully realized story 	1
overly original 	1
but it has an ambition to say something about its subjects , but not a willingness . 	0
the intoxicating fumes and 	1
it 's plotless , shapeless -- and yet , it must be admitted , not entirely humorless . 	0
tragedy 	0
whether or not you buy mr. broomfield 's findings , the film acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover . 	1
turn down 	0
zero-dimensional , unlikable characters and 	0
he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . 	1
really special walk 	1
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music 	1
documentarian 	1
a time machine , a journey back to your childhood , when cares melted away in the dark theater , 	1
the attempt to build up a pressure cooker of horrified awe emerges from the simple fact that the movie has virtually nothing to show . 	0
trust an audience 's intelligence 	1
tartakovsky 's team has some freakish powers of visual charm , but 	1
costner 's warm-milk persona is just as ill-fitting as shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink laurence olivier 	0
excites the imagination and 	1
is something rare and riveting : a wild ride that relies on more than special effects 	1
trying to laugh at how bad 	0
that is masterly 	1
runs a good race , one that will have you at the edge of your seat for long stretches . 	1
very well written and directed with brutal honesty and respect for its audience . 	1
's badder than bad 	0
certain to be distasteful to children and adults alike , eight crazy nights is a total misfire . 	0
of lives lived in a state of quiet desperation 	1
all things we 've seen before 	0
its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously 	0
overlong soap 	0
gorgeous , passionate 	1
the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit 	1
it entertaining 	1
the raunch in favor of gags that rely on the strength of their own cleverness 	1
falls down 	0
, old-fashioned-movie movie 	1
spiteful 	0
finely tuned 	1
a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for 	0
trashy , kinky fun 	1
see : terrorists are more evil than ever ! 	0
it 's so not-at-all-good 	0
wicked black comedy 	1
star trek was kind of terrific once , 	1
translate well to the screen 	1
directed without the expected flair or imagination by hong kong master john woo , windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length . 	0
allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being 	1
poo . 	0
a lot of static set ups , not much camera movement , and most of the scenes 	0
yank 	1
visually smart 	1
evelyn comes from the heart . 	1
it more than makes up for in drama , suspense , revenge , and romance . 	1
is good , 	1
`` serving sara '' has n't much more to serve than silly fluff 	0
worth the concentration 	1
regards reign of fire with awe . 	1
futuristic women in skimpy clothes 	0
cheesy b-movie 	0
one of the greatest natural sportsmen of modern times 	1
what makes the film special 	1
the charms of the lead performances 	1
nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully . 	1
waged among victims and predators settle into an undistinguished rhythm of artificial suspense . 	0
a high note 	1
this kind of hands-on storytelling is ultimately what makes shanghai ghetto move beyond a good , dry , reliable textbook and what allows it to rank with its worthy predecessors . 	1
funny performers 	1
exuberance in all 	1
to be smarter and more diabolical than you could have guessed at the beginning 	1
into romeo and juliet/west side story territory , where it plainly has no business going 	0
when you 're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over 	0
and suspenseful argentinian thriller 	1
light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in birthday girl -- 	0
of my least favorite emotions , especially when i have to put up with 146 minutes of it 	0
transparently 	1
majidi 's direction has never been smoother or more confident . 	1
compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph . 	1
it falls down in its attempts to humanize its subject 	0
another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures . 	0
have sprung from such a great one 	1
the most practiced curmudgeon 	1
( a ) painfully flat gross-out comedy ... 	0
director roger kumble offers just enough sweet and traditional romantic comedy to counter the crudity . 	1
the script has less spice than a rat burger and the rock 's fighting skills are more in line with steven seagal . 	0
legally blonde and sweet home abomination 	0
are missing -- 	0
competent 	1
a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships 	1
lathan and diggs carry the film with their charisma 	1
that is definitely meaningless , vapid and devoid of substance 	0
encounters a substantial arc of change that does n't produce any real transformation 	0
a high-spirited buddy movie 	1
thoroughly enjoyable 	1
flat , plodding picture 	0
generic jennifer lopez romantic comedy 	0
one of the rarest kinds of films : 	1
` dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue . 	0
hard to shake the feeling that it was intended to be a different kind of film 	0
good documentary 	1
that he tosses a kitchen sink onto a story already overladen with plot conceits 	0
but the talented cast alone will keep you watching , as will the fight scenes . 	1
creepy stories 	1
appealing character quirks 	1
its relaxed 	1
compliment to say that the film makes the viewer feel like the movie 's various victimized audience members after a while , but it also happens to be the movie 's most admirable quality 	1
exploitative for the art houses and too cynical , 	0
ghetto 	0
there 's no other reason why anyone should bother remembering it 	0
when ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre . 	0
is one adapted - from-television movie that actually looks as if it belongs on the big screen 	1
replaced by romance-novel platitudes 	0
if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese 	0
wreckage 	0
maladjusted teens in a downward narcotized spiral . 	0
if you are curious to see the darker side of what 's going on with young tv actors ( dawson leery did what ?!? ) , or see some interesting storytelling devices , you might want to check it out 	1
i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort . 	1
's a loathsome movie 	0
how the movie could be released in this condition 	0
in chilling style 	1
belongs on the big screen 	1
is unconvincing 	0
keep - 'em 	1
mourns 	0
an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labeled ` hip ' , ` innovative ' and ` realistic ' 	0
'll still have a good time . '' 	1
strong and confident work 	1
this saga would be terrific to read about 	1
audience award 	1
, life-affirming moments 	1
by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best . 	1
an inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds . 	1
, sad dance 	0
from blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge ' 	1
distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register 	0
this is the sort of low-grade dreck that usually goes straight to video -- with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes . 	0
despite the film 's shortcomings , the stories are quietly moving . 	1
very welcome 	1
's simply stupid , irrelevant and deeply , 	0
a droll , 	0
neglects to add the magic that made it all work 	0
squanders the charms of stars hugh grant and sandra bullock . 	0
making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers 	1
nohe has made a decent ` intro ' documentary , 	1
( a ) devastatingly powerful and astonishingly vivid holocaust drama . 	1
accuse kung pow for misfiring , since it is exactly what it wants to be : an atrociously , mind-numbingly , indescribably bad movie 	0
some real vitality and even 	1
delivered dialogue and a heroine who comes across as both shallow and dim-witted 	0
me want to get made-up and go see this movie with my sisters 	1
olivier assayas has fashioned an absorbing look at provincial bourgeois french society . 	1
is a dark , gritty , sometimes funny little gem . 	1
catches the chaotic horror 	1
an action hero with table manners , 	1
tripe 	0
never 	0
why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers 	1
there 's no place for this story to go but down 	0
invented 	1
a funny and well-contructed black comedy 	1
swallow thanks to remarkable performances by ferrera and ontiveros 	1
ordinary and obvious 	0
the dangerous lives of altar boys ' take on adolescence feels painfully true . 	1
makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film 	1
a detailed historical document , but an engaging and moving portrait of a subculture 	1
drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst . 	1
loss and denial and life-at-arm 's - 	0
beautiful , timeless and universal tale 	1
at the residents of a copenhagen neighborhood coping with the befuddling complications life 	1
a smart , nuanced look at de sade and what might have happened at picpus 	1
entertainingly nasty 	1
seeing because it 's so bad 	0
is pure , exciting moviemaking 	1
waste their time 	0
arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact 	1
' appeared in 1938 	1
how very bad a motion picture can truly be 	0
love its fantasy and adventure 	1
is supposed to be , but ca n't really call it a work of art 	0
of kitsch hard going 	1
one of the most gloriously unsubtle and adrenalized extreme 	1
spider web . 	0
cold-fish 	0
violence overshadows everything 	0
among the best films of the year . 	1
your reward 	1
find it fascinating 	1
is pleasant , diverting and modest 	1
tired , predictable 	0
a desperate miscalculation 	0
expand a tv show 	1
lifting the pedestal higher 	1
is so fascinating 	1
pulls off some deft ally mcbeal-style fantasy sequences 	1
dopey dialogue 	0
a feature that concentrates on people , a project in which the script and characters hold sway 	1
through its flaws , revolution # 9 proves to be a compelling 	1
( an ) absorbing documentary . 	1
crude 	0
scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theaters graced with its company . 	0
forget about one oscar nomination for julianne moore this year 	0
narc is a no-bull throwback to 1970s action films . 	1
everything too safe 	0
the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing . 	1
, sexist 	0
so badly made on every level 	0
their way around this movie directionless 	0
every joke is repeated at least -- 	0
serve no other purpose than to call attention to themselves 	0
as the novel on which it 's based 	1
get through this interminable , shapeless documentary about the swinging subculture 	0
what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie they might actually want to watch . 	1
smart jokes 	1
leave you marveling at these guys ' superhuman capacity to withstand pain 	1
turns a blind eye to the very history it pretends to teach 	0
he has severe body odor 	0
a sweet , tender sermon about a 12-year-old welsh boy more curious 	1
enjoy being rewarded by a script that assumes you are n't very bright 	0
honoring 	1
i 'm sorry to say that this should seal the deal - arnold is not , nor will he be , back . 	0
hoffman 's powerful acting clinic 	1
who is drawn into the exotic world of belly dancing 	1
a low , smoky and inviting sizzle 	1
take center screen , so that the human story is pushed to one side 	0
seems based on ugly ideas instead of ugly behavior , as happiness was ... hence , storytelling is far more appealing . 	1
its invitingly upbeat overture to its pathos-filled but ultimately life-affirming finale 	1
smutty 	0
in its characters ' frustrations 	0
you 'll cry for your money back . 	0
does n't do a load of good 	0
great scares and a good surprise ending 	1
men with guns 	0
funny and pithy 	1
ended so damned soon 	0
emerges a radiant character portrait 	1
the victims 	0
does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . 	1
unlike lots of hollywood fluff , this has layered , well-developed characters and some surprises . 	1
a solid , spooky entertainment 	1
does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . ' 	1
does n't add anything fresh to the myth 	0
to a dumb story 	0
is wrong in its sequel . 	0
deeply felt fantasy of a director 's travel through 300 years of russian history . 	1
not too fancy , not too filling , not too fluffy , but definitely tasty and sweet 	1
has moments of inspired humor 	1
color and depth , and 	1
just does n't cut it 	0
filmmaker stacy peralta has a flashy editing style that does n't always jell with sean penn 's monotone narration , but he respects the material without sentimentalizing it . 	1
rollerball is as bad as you think , and worse than you can imagine . 	0
, spirit 's visual imagination reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world . 	1
keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity . 	1
's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? 	0
is a mess from start to finish . 	0
forces us to consider the unthinkable , the unacceptable , the unmentionable 	1
good to speak about other than the fact that it is relatively short 	0
that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor stephen rea 	0
jumps around with little logic or continuity 	0
, it 's an unhappy situation all around . 	0
ridiculous bolero 	0
distressingly 	0
extreme ops '' exceeds expectations . 	1
does n't flinch from its unsettling prognosis , namely , that the legacy of war is a kind of perpetual pain 	1
typical late-twenty-somethings natter on about nothing 	0
lingerie models and bar dancers 	0
full , irritating display 	0
a fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries 	1
viewers are asked so often to suspend belief that were it not for holm 's performance , the film would be a total washout . 	0
not about scares but a mood in which an ominous , pervasive , and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense 	1
disgust 	0
, martin is a masterfully conducted work . 	1
beautiful movement and inside information 	1
it seems impossible that an epic four-hour indian musical about a cricket game could be this good , 	1
some bad singer-turned actors 	0
a movie ever could be 	1
but it 's surprisingly harmless . 	1
glazed with a tawdry b-movie scum 	0
grounded 	1
a light , fun cheese puff 	1
a feel-good movie 	1
are rolling over in their graves 	0
than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s 	0
, even in all its director 's cut glory , he 's made a film that 's barely shocking , barely interesting and most of all , barely anything 	0
those underrated professionals who deserve but rarely receive it 	1
immersed in love , lust , and sin 	1
too violent and sordid to function as comedy 	0
for wrapping the theater in a cold blanket of urban desperation 	0
what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . 	1
its own cuteness 	1
it 's a very tasteful rock and roll movie . 	1
trying to please his mom 	1
boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival 	1
that it 's hardly over before it begins to fade from memory 	0
's never as solid as you want it to be 	0
aimless for much of its running time , until late in the film when a tidal wave of plot arrives 	0
disjointed parody . 	0
one of the most plain , unimaginative romantic comedies i 've ever seen . 	0
`` freaky friday , '' it 's not . 	0
give a filmmaker an unlimited amount of phony blood 	0
such a worthless film 	0
very enjoyable 	1
the overcooked , ham-fisted direction 	0
, wonderful 	1
bartleby is a fine , understated piece of filmmaking . 	1
a sun-drenched masterpiece , part parlor game , 	1
love and familial 	1
the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery 	1
happened to good actors 	1
sparse but oddly compelling . 	1
maintains suspense on different levels throughout a film that is both gripping and compelling 	1
white-knuckled 	1
decent tv outing 	1
a numbingly dull experience 	0
surprisingly shoddy makeup work 	0
an engaging and exciting narrative 	1
it 's nice to see piscopo again after all these years , and chaykin and headly are priceless . 	1
to marry science fiction with film noir and action flicks with philosophical inquiry 	1
one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot . 	0
less psycho 	1
have emerged as hilarious lunacy in the hands of woody allen 	1
attractive 	1
that stands a good chance of being the big 	1
for cryin ' 	1
wannabe film 	0
very well shot or 	1
all comedy is subversive , 	1
utterly static picture 	0
baran is shockingly devoid of your typical majid majidi shoe-loving , crippled children . 	0
as sappy as big daddy 	0
like a rather unbelievable love interest and a meandering ending -- 	0
powerfully evocative 	1
a sweet , charming tale 	1
there will be plenty of female audience members drooling over michael idemoto as michael 	1
to have a good time as it doles out pieces of the famous director 's life 	1
through crap like this 	0
polanski has found the perfect material with which to address his own world war ii experience in his signature style . 	1
choose the cliff-notes over reading a full-length classic 	0
'd have to be a most hard-hearted person not to be moved by this drama . 	1
you open yourself up to mr. reggio 's theory of this imagery as the movie 's set 	1
a rustic , realistic , and altogether creepy tale of hidden invasion 	1
crude humor and vulgar innuendo 	0
once playful and haunting 	1
a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph 	1
in a black man getting humiliated by a pack of dogs who are smarter than him 	0
has lost some of the dramatic conviction that underlies the best of comedies ... 	0
universal human impulse 	1
the concert footage is stirring , the recording sessions are intriguing , and -- on the way to striking a blow for artistic integrity -- this quality band may pick up new admirers . 	1
has a lot going for it , not least the brilliant performances by testud ... and parmentier 	1
opens today in the new york metropolitan area , so distasteful 	0
, confidently orchestrated , aesthetically and sexually 	1
's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 	0
is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor 	0
slightly humorous and tender story 	1
, fat , dumb 	0
, intermittently powerful study 	1
is too bad that this likable movie is n't more accomplished . 	1
an actor this uncharismatically beautiful 	1
preposterous 	0
, starving and untalented 	0
's about as convincing as any other arnie musclefest , but has a little too much resonance with real world events 	0
take center screen 	1
this is a stunning film , a one-of-a-kind tour de force . 	1
a soulless jumble of ineptly 	0
jumble that 's not scary , not smart and not engaging 	0
share it 	1
the historical period and 	1
abomination 	0
succeeds as a well-made evocation of a subculture . 	1
a trifle flat 	0
it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones 	1
of too much kid-vid 	0
if oscar had a category called best bad film you thought was going to be really awful but was n't , guys would probably be duking it out with the queen of the damned for the honor . 	0
it 's a hellish , numbing experience to watch , and it does n't offer any insights that have n't been thoroughly debated in the media already , back in the dahmer heyday of the mid - '90s . 	0
exposes the limitations of his skill and the basic flaws in his vision . 	0
seeking christian-themed fun 	1
it 's not a motion picture ; it 's an utterly static picture . 	0
lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . 	1
stirs us 	1
almost never fails him 	1
exceptionally well-acted 	1
is just generally insulting 	0
fessenden continues to do interesting work , and 	1
an unforgettable 	1
heavy-handed 	0
no unifying rhythm or 	0
of the world 's greatest teacher 	1
, then you 're in for a painful ride . 	0
drug abuse , infidelity and 	0
moving portrait of an american ( and an america ) always reaching for something just outside his grasp 	1
's not scary in the slightest 	0
a full-frontal attack on audience patience . 	0
lack of spontaneity in its execution and a dearth of real poignancy 	0
the genuinely funny jokes are few and far between 	0
the timeless spectacle 	1
has flopped as surely as a soufflé gone wrong . 	0
bluster and cliché 	0
the movie is ugly to look at and not a hollywood product 	0
graham greene 's novel of colonialism and empire is elevated by michael caine 's performance as a weary journalist in a changing world . 	1
powerful people 	1
heartening tale 	1
the emphasis on the latter leaves blue crush waterlogged 	0
a bonus feature 	1
the one-liners are snappy 	1
maintains a dark mood that makes the film seem like something to endure instead of enjoy . 	0
be bored by as your abc 's 	0
weird 	0
solondz may be convinced that he has something significant to say , but he is n't talking a talk that appeals to me 	0
bother to rent this on video 	0
toss it at the screen in frustration 	0
motivated 	1
provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world . 	1
takes great pleasure in watching the resourceful molly stay a step ahead of her pursuers 	1
sillier , cuter , and shorter than the first ( as best i remember ) , but still a very good time at the cinema 	1
, for that matter , shrek ) 	1
is completely lacking in charm and charisma , and is unable to project either esther 's initial anomie or her eventual awakening 	0
high-octane thriller 	1
a supremely kittenish performance that gradually accumulates more layers 	1
bringing an unforced , rapid-fire delivery 	1
that keeps the film grounded in an undeniable social realism 	1
viewing for civics classes and would-be public servants alike 	1
it would be great to see this turd squashed under a truck , preferably a semi . 	0
there 's a sheer unbridled delight in the way 	1
returns to his son 's home 	1
, the picture begins to resemble the shapeless , grasping actors ' workshop that it is . 	0
extravagantly 	1
so beautifully acted and directed , it 's clear that washington most certainly has a new career ahead of him if he so chooses . 	1
compelling look 	1
the film is well-crafted and this one is 	1
disappointment 	0
good chance 	1
steals so freely from other movies 	0
made me want to bolt the theater in the first 10 minutes 	0
it no longer recognizes the needs of moviegoers for real characters and compelling plots 	0
into a typical romantic triangle 	0
one as brave and challenging as you could possibly expect these days from american cinema 	1
those with a modicum of patience will find in these characters ' foibles a timeless and unique perspective . 	1
little melodramatic 	0
what makes esther kahn so demanding is that it progresses in such a low-key manner that it risks monotony . 	0
is a children 's film in the truest sense . 	1
are often engaging 	1
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible 	0
dumbed-down version 	0
swedish 	1
that has nothing 	0
memorable and resourceful 	1
does n't generate a lot of energy 	0
thrilled 	1
by superb 	1
stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort 	1
a ghost story gone badly awry 	0
as unoriginal 	0
work that lacks both a purpose and a strong pulse . 	0
's no fizz 	0
one of the best rock documentaries ever . 	1
mined his personal horrors and 	0
delivers more than its fair share of saucy hilarity . 	1
deserves , at the very least , a big box of consolation candy . 	0
admit it 's semi-amusing to watch robert deniro belt out `` when you 're a jet 	1
a tearjerker that does n't and a thriller that wo n't 	0
there are so few films about the plight of american indians in modern america that skins comes as a welcome , if downbeat , missive from a forgotten front . 	1
higher level 	1
as with so many merchandised-to-the-max movies of this type 	0
grab your kids and run and then 	0
truly awful 	0
is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . 	1
is omitted nor a cliché left unsaid . 	0
night out 	1
's not half-bad . 	1
is a bit like getting all excited about a chocolate eclair and then biting into it and finding the filling missing 	0
catches you up in something bigger than yourself 	1
had no effect and 	0
brilliant surfing photography 	1
that proves you 	1
the most splendid 	1
is deceptively simple , deeply satisfying . 	1
that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun 	1
an edgy thriller that delivers a surprising 	1
the glum , numb experience of watching o fantasma 	0
's an entertaining and informative documentary 	1
-- and deeply appealing 	1
most personal 	1
although fairly involving as far as it goes 	1
awful acts 	0
narcotized 	0
threw medical equipment at a window ; not because it was particularly funny 	0
, the film is a good one 	1
the laughs are as rare as snake foo yung . 	0
a kind , unapologetic , sweetheart of a movie 	1
an affectionately goofy satire that 's unafraid to throw elbows when necessary ... 	1
given the fact that virtually no one is bound to show up at theaters for it 	0
a masterfully 	1
supplies with tremendous skill 	1
unusually crafty and intelligent 	1
perfect 	1
heroes would be a film that is n't this painfully forced , false and fabricated 	0
of unsettling atmospherics 	0
so much fun 	1
like a teenybopper ed wood film , replete with the pubescent scandalous innuendo and the high-strung but flaccid drama 	0
that cal works out his issues with his dad and comes to terms with his picture-perfect life 	1
the sentimental cliches 	0
prefer this new version 	1
, and to her inventive director 	1
educates viewers with words and pictures while entertaining them 	1
us all 	1
's also not smart or barbed enough for older viewers 	0
the cat 's meow 	1
has an unmistakable , easy joie de vivre 	1
b-movie imagination 	0
admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form . 	1
you 'll leave the theater wondering why these people mattered 	0
borrows heavily 	0
at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability ... all you have left is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad it 	0
in the book-on-tape market , the film of `` the kid stays in the picture '' would be an abridged edition 	0
instructive 	1
right at home in this french shocker 	1
one of mr. chabrol 's subtlest works , 	1
giving up 	0
leaves a positive impression 	1
like mike is a slight and uninventive movie : like the exalted michael jordan referred to in the title , many can aspire but none can equal 	0
of persistence that is sure to win viewers ' hearts 	1
bolt the theater in the first 10 minutes 	0
no business going 	1
demme gets a lot of flavor and spice into his charade remake , 	1
a hazy high 	1
of von sydow ... is itself intacto 's luckiest stroke 	1
mind crappy movies as much as adults 	0
their computer-animated faces are very expressive . 	1
to perform entertaining tricks 	1
i am more offended by his lack of faith in his audience than by anything on display here . 	0
a provocative piece 	1
as good , if not 	1
a complete wash 	0
the actors make this worth a peek . 	1
has a bloated plot that stretches the running time about 10 minutes 	0
a war tribute is disgusting to begin with 	0
its own making 	1
sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one 	0
politically potent 	1
it 's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug . 	0
does a convincing impersonation here of a director enjoying himself immensely 	1
delivers more goodies than lumps of coal 	1
emphasizes the well-wrought story and 	1
marked an emerging indian american cinema 	1
lacks 	0
gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable . 	0
family , forgiveness and love 	1
labored 	0
touching , 	1
even through its flaws , revolution # 9 proves to be a compelling 	1
sucked dry the undead action flick formula 	0
my wife is an actress works as well as it does because ( the leads ) are such a companionable couple . 	1
more measured or polished production 	1
makes 98 minutes feel like three hours . 	0
that ca n't totally hide its contrivances 	0
super-simple animation 	1
tosca 's intoxicating ardor 	1
next week , why bother with a contemptible imitator starring a `` snl '' has-been acting like an 8-year-old channeling roberto benigni ? 	0
a verbal duel 	0
and cinematic deception 	0
of being a bit undisciplined 	0
point the way for adventurous indian filmmakers toward a crossover 	1
wildly overproduced 	0
note that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget 	0
in undergraduate doubling subtexts and ridiculous stabs 	0
the pitfalls of incoherence and redundancy 	0
is even more ludicrous than you 'd expect from the guy-in-a-dress genre 	0
as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac 	1
a good line in charm 	1
such a companionable couple 	1
relentlessly nasty 	0
95 minutes 	1
quirkily appealing 	1
elegant and sly deadpan 	1
` gentle ' 	1
will find millions of eager fans 	1
may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form . 	1
quickly sinks into by-the-numbers territory . 	0
is an uncompromising film 	1
is like reading a research paper , 	0
offers a desperately ingratiating performance . 	1
strokes the eyeballs while it evaporates like so much crypt mist in the brain 	0
why , for instance , good things happen to bad people 	0
despicable 	0
open windows 	1
value can not be denied 	1
represents an engaging and intimate first feature by a talented director to watch 	1
well-acted , well-directed and , for all its moodiness , not too pretentious . 	1
overly long 	0
would subtlety be lost on the target audience 	0
a gently funny , sweetly adventurous film that makes you feel genuinely good 	1
smart , compelling 	1
this is one of those rare pictures that you root for throughout 	1
is nicholson 's goofy , heartfelt , mesmerizing king lear 	1
world traveler gave me no reason to care 	0
proves to be a compelling 	1
felt ; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend 	0
terrific screenplay 	1
what a stiflingly unfunny and unoriginal mess this is ! 	0
more ambitious 	1
seems worth the effort 	1
it does turn out to be a bit of a cheat in the end 	0
may be convinced that he has something significant to say 	0
to be both hugely entertaining and uplifting . 	1
, boredom never takes hold . 	1
left to work with , sort of like michael jackson 's nose 	0
exhilarating 	1
formula mercilessly 	0
great story 	1
is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas 	0
of faith in the future 	1
movie gauge 	1
gloriously 	1
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable . 	0
providing comic relief 	1
gentle and engrossing character 	1
whine , the bellyaching of a paranoid and unlikable man 	0
this is n't a movie ; 	0
does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution . 	0
an undeniable entertainment value 	1
invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games 	1
is a movie that puts itself squarely in the service of the lovers who inhabit it . 	1
about something is an amicable endeavor . 	1
an excellent sequel . 	1
funny , sexy , devastating and incurably romantic 	1
impressively discreet filmmakers 	1
's never been better in this colorful bio-pic of a mexican icon 	1
the production design , score and choreography are simply intoxicating . 	1
provides 	1
insight and humor 	1
has that rare quality of being able to creep the living hell out of you ... 	1
achieves its emotional power and moments of revelation 	1
this film 's impressive performances and 	1
futile concoction 	0
begins with promise , but runs aground after being snared in its own tangled plot . 	0
the slapstick is labored , and 	0
infantile 	0
raunchy and frequently hilarious follow-up 	1
even a plot 	0
avoid seeing this trite , predictable rehash 	0
feel realistic 	1
weirdness for the sake of weirdness 	0
unexpected moments of authentically impulsive humor 	1
what a bewilderingly brilliant and entertaining movie this is . 	1
sags 	0
we do n't even like their characters . 	0
interesting characters or even a halfway intriguing plot 	1
could n't find stardom if mapquest emailed him point-to-point driving directions 	0
fans will undoubtedly enjoy it , 	1
is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie 	0
the most ravaging , 	1
it wo n't hold up over the long haul 	0
have at it 	1
seamless 	1
of boring talking heads , etc . 	0
re-invents himself 	1
a predictably efficient piece of business notable largely for its overwhelming creepiness , for an eagerness to create images you wish you had n't seen , which , in this day and age , is of course the point 	1
